"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
22307,"Fresno europeo","09/06/2011 10:51","Alto (> 8 mts)",105,"Grande",-68.8580943389,-32.8978330761,5,"Residencial Sur",2423808.92355,0
22324,"Fresno europeo","09/06/2011 09:11","Muy bajo (1 - 2 mts)",8,"Chico",-68.8569336444,-32.8978078957,5,"Residencial Sur",2423808.92355,0
22345,"Morera","17/06/2011 10:27","Alto (> 8 mts)",140,"Grande",-68.85833755,-32.89914607,5,"Residencial Sur",2423808.92355,1
22347,"Morera","17/06/2011 10:21","Bajo (2 - 4 mts)",50,"Mediano",-68.8583471998,-32.8992620572,5,"Residencial Sur",2423808.92355,0
22354,"Morera","16/06/2011 10:35","Alto (> 8 mts)",180,"Grande",-68.8590246423,-32.8993213669,5,"Residencial Sur",2423808.92355,1
22359,"Morera","16/06/2011 10:23","Alto (> 8 mts)",140,"Grande",-68.8595044937,-32.8993059597,5,"Residencial Sur",2423808.92355,0
22364,"Fresno europeo","16/06/2011 09:57","Medio (4 - 8 mts)",110,"Grande",-68.8595160841,-32.8988544404,5,"Residencial Sur",2423808.92355,0
22372,"Morera","16/06/2011 11:36","Alto (> 8 mts)",145,"Grande",-68.8593942559,-32.8981672991,5,"Residencial Sur",2423808.92355,0
22389,"Paraiso","16/06/2011 09:35","Alto (> 8 mts)",140,"Grande",-68.8599171728,-32.8981768984,5,"Residencial Sur",2423808.92355,1
22393,"Fresno europeo","16/06/2011 09:19","Alto (> 8 mts)",70,"Grande",-68.860339852,-32.8981688376,5,"Residencial Sur",2423808.92355,0
22396,"Fresno europeo","16/06/2011 09:12","Medio (4 - 8 mts)",36,"Mediano",-68.8605600069,-32.8981639644,5,"Residencial Sur",2423808.92355,0
22400,"Fresno europeo","16/06/2011 08:49","Medio (4 - 8 mts)",78,"Grande",-68.8608372953,-32.8981553944,5,"Residencial Sur",2423808.92355,0
22422,"Fresno europeo","15/06/2011 09:50","Alto (> 8 mts)",73,"Grande",-68.86010881,-32.8993043821,5,"Residencial Sur",2423808.92355,0
22440,"Paraiso","28/06/2011 09:34","Medio (4 - 8 mts)",140,"Grande",-68.8619277442,-32.8981347823,5,"Residencial Sur",2423808.92355,0
22452,"Paraiso","24/06/2011 10:43","Medio (4 - 8 mts)",95,"Grande",-68.8610921566,-32.8983953471,5,"Residencial Sur",2423808.92355,0
22455,"Morera","24/06/2011 10:40","Alto (> 8 mts)",150,"Grande",-68.8611128248,-32.8985752574,5,"Residencial Sur",2423808.92355,0
22459,"Morera","24/06/2011 10:31","Medio (4 - 8 mts)",73,"Grande",-68.8611363603,-32.8988356917,5,"Residencial Sur",2423808.92355,1
22468,"Fresno europeo","23/06/2011 12:44","Medio (4 - 8 mts)",90,"Grande",-68.8616850848,-32.8992828937,5,"Residencial Sur",2423808.92355,0
22477,"Paraiso","23/06/2011 12:20","Alto (> 8 mts)",150,"Grande",-68.8622610486,-32.8990432371,5,"Residencial Sur",2423808.92355,0
22478,"Paraiso","23/06/2011 12:19","Alto (> 8 mts)",160,"Grande",-68.8622538675,-32.8989780424,5,"Residencial Sur",2423808.92355,0
22481,"Paraiso","23/06/2011 12:09","Alto (> 8 mts)",160,"Grande",-68.8622229576,-32.8987779448,5,"Residencial Sur",2423808.92355,1
22482,"Paraiso","23/06/2011 12:03","Alto (> 8 mts)",140,"Grande",-68.8622117926,-32.8987075141,5,"Residencial Sur",2423808.92355,0
22483,"Paraiso","23/06/2011 12:00","Alto (> 8 mts)",144,"Grande",-68.8622004528,-32.8985850268,5,"Residencial Sur",2423808.92355,0
22487,"Paraiso","23/06/2011 11:53","Alto (> 8 mts)",126,"Grande",-68.8621582074,-32.8983261048,5,"Residencial Sur",2423808.92355,0
22489,"Paraiso","23/06/2011 11:50","Alto (> 8 mts)",140,"Grande",-68.8621465803,-32.8982422348,5,"Residencial Sur",2423808.92355,0
22490,"Paraiso","23/06/2011 11:49","Alto (> 8 mts)",160,"Grande",-68.8621428029,-32.8981981767,5,"Residencial Sur",2423808.92355,0
22493,"Fresno europeo","27/06/2011 14:46","Bajo (2 - 4 mts)",28,"Mediano",-68.8596467542,-32.9000650173,5,"Residencial Sur",2423808.92355,0
22502,"Morera","27/06/2011 14:29","Alto (> 8 mts)",140,"Grande",-68.8590011343,-32.9003965629,5,"Residencial Sur",2423808.92355,1
22505,"Morera","27/06/2011 14:21","Alto (> 8 mts)",140,"Grande",-68.8586651879,-32.9004002412,5,"Residencial Sur",2423808.92355,0
22514,"Morera","21/06/2011 10:18","Medio (4 - 8 mts)",100,"Grande",-68.859780292,-32.8994158508,5,"Residencial Sur",2423808.92355,1
22527,"Morera","17/06/2011 09:44","Medio (4 - 8 mts)",130,"Grande",-68.8610781353,-32.8995266556,5,"Residencial Sur",2423808.92355,0
22534,"Morera","17/06/2011 09:22","Medio (4 - 8 mts)",85,"Grande",-68.861133589,-32.9001321392,5,"Residencial Sur",2423808.92355,0
22540,"Fresno europeo","16/06/2011 11:57","Medio (4 - 8 mts)",70,"Grande",-68.8603189482,-32.900381,5,"Residencial Sur",2423808.92355,0
22543,"Olmo comun","16/06/2011 11:52","Alto (> 8 mts)",142,"Grande",-68.8599640548,-32.9003890943,5,"Residencial Sur",2423808.92355,0
22598,"Paraiso","23/06/2011 11:39","Alto (> 8 mts)",180,"Grande",-68.86160999,-32.9004795783,5,"Residencial Sur",2423808.92355,0
22599,"Ligustro","23/06/2011 11:36","Medio (4 - 8 mts)",32,"Mediano",-68.8616591204,-32.900480657,5,"Residencial Sur",2423808.92355,0
22610,"Pltano","23/06/2011 10:26","Alto (> 8 mts)",130,"Grande",-68.8624602775,-32.900803291,5,"Residencial Sur",2423808.92355,0
22611,"Morera","23/06/2011 10:21","Alto (> 8 mts)",128,"Grande",-68.8624783402,-32.9009422613,5,"Residencial Sur",2423808.92355,1
22628,"Fresno europeo","22/06/2011 10:07","Medio (4 - 8 mts)",90,"Grande",-68.8612002805,-32.9008458028,5,"Residencial Sur",2423808.92355,0
22635,"Acacia SP","22/06/2011 09:29","Medio (4 - 8 mts)",80,"Grande",-68.8612161328,-32.9015372536,5,"Residencial Sur",2423808.92355,0
22649,"Morera","21/06/2011 11:40","Alto (> 8 mts)",130,"Grande",-68.8599450625,-32.9010606366,5,"Residencial Sur",2423808.92355,0
22653,"Fresno europeo","21/06/2011 11:15","Alto (> 8 mts)",155,"Grande",-68.8599004314,-32.9004942349,5,"Residencial Sur",2423808.92355,0
22655,"Fresno europeo","21/06/2011 11:13","Medio (4 - 8 mts)",60,"Mediano",-68.8600100845,-32.9004947184,5,"Residencial Sur",2423808.92355,0
22659,"Morera","21/06/2011 11:05","Alto (> 8 mts)",150,"Grande",-68.8604280478,-32.9004977879,5,"Residencial Sur",2423808.92355,0
22674,"Fresno europeo","12/05/2011 12:06","Medio (4 - 8 mts)",38,"Mediano",-68.8533830821,-32.9007057308,2,"Barrio Civico",2366816.36021,0
22677,"Morera","12/05/2011 11:58","Alto (> 8 mts)",176,"Grande",-68.8531493939,-32.9006103012,2,"Barrio Civico",2366816.36021,1
22680,"Morera","12/05/2011 11:50","Alto (> 8 mts)",176,"Grande",-68.8530767804,-32.9002896984,2,"Barrio Civico",2366816.36021,0
22701,"Paraiso","12/05/2011 12:35","Alto (> 8 mts)",102,"Grande",-68.8540193743,-32.8995521621,5,"Residencial Sur",2423808.92355,1
22704,"Pltano","12/05/2011 12:31","Alto (> 8 mts)",172,"Grande",-68.8540295233,-32.8997278548,5,"Residencial Sur",2423808.92355,0
22708,"Morera","12/05/2011 12:23","Alto (> 8 mts)",98,"Grande",-68.8540745213,-32.9001029104,5,"Residencial Sur",2423808.92355,1
22710,"Paraiso","12/05/2011 12:20","Alto (> 8 mts)",184,"Grande",-68.8540915311,-32.9002247486,5,"Residencial Sur",2423808.92355,0
22711,"Olmo comun","12/05/2011 12:18","Alto (> 8 mts)",88,"Grande",-68.8541388693,-32.9004882786,5,"Residencial Sur",2423808.92355,0
22723,"Morera","11/05/2011 10:05","Alto (> 8 mts)",112,"Grande",-68.8532968925,-32.9014345154,2,"Barrio Civico",2366816.36021,0
22724,"Fresno europeo","11/05/2011 10:06","Alto (> 8 mts)",88,"Grande",-68.8532938963,-32.9013672017,2,"Barrio Civico",2366816.36021,0
22731,"Paraiso","12/05/2011 11:25","Alto (> 8 mts)",166,"Grande",-68.8535141406,-32.9008397386,2,"Barrio Civico",2366816.36021,0
22735,"Morera","12/05/2011 10:59","Alto (> 8 mts)",66,"Grande",-68.8541697428,-32.9008941645,5,"Residencial Sur",2423808.92355,0
22742,"Morera","12/05/2011 10:50","Alto (> 8 mts)",92,"Grande",-68.8542206341,-32.9014038483,5,"Residencial Sur",2423808.92355,1
22744,"Morera","12/05/2011 10:47","Alto (> 8 mts)",98,"Grande",-68.8542467516,-32.9015690954,5,"Residencial Sur",2423808.92355,0
22759,"Morera","01/06/2011 10:21","Alto (> 8 mts)",146,"Grande",-68.8539847281,-32.9020057035,2,"Barrio Civico",2366816.36021,0
22761,"Fresno europeo","29/06/2011 16:17","Alto (> 8 mts)",50,"Mediano",-68.8548285162,-32.9023118035,5,"Residencial Sur",2423808.92355,0
22765,"Morera","29/06/2011 15:24","Alto (> 8 mts)",112,"Grande",-68.8545225879,-32.901735131,5,"Residencial Sur",2423808.92355,0
22768,"Morera","29/06/2011 15:32","Alto (> 8 mts)",152,"Grande",-68.8550848281,-32.9017259555,5,"Residencial Sur",2423808.92355,1
22783,"Pltano","17/06/2011 19:20","Alto (> 8 mts)",166,"Grande",-68.8580911768,-32.9016966724,5,"Residencial Sur",2423808.92355,0
22785,"Pltano","17/06/2011 19:18","Alto (> 8 mts)",98,"Grande",-68.858364387,-32.9016921211,5,"Residencial Sur",2423808.92355,0
22789,"Pltano","17/06/2011 19:12","Alto (> 8 mts)",136,"Grande",-68.8587773489,-32.9016927776,5,"Residencial Sur",2423808.92355,0
22790,"Paraiso","17/06/2011 18:16","Alto (> 8 mts)",68,"Grande",-68.8588916491,-32.9016923251,5,"Residencial Sur",2423808.92355,0
22794,"Pltano","17/06/2011 16:58","Alto (> 8 mts)",166,"Grande",-68.8592521997,-32.9016857217,5,"Residencial Sur",2423808.92355,0
22803,"Fresno europeo","14/06/2011 12:36","Alto (> 8 mts)",132,"Grande",-68.8600327538,-32.9020155002,5,"Residencial Sur",2423808.92355,0
22816,"Fresno americano","14/06/2011 12:18","Medio (4 - 8 mts)",38,"Mediano",-68.8586593022,-32.9022214683,5,"Residencial Sur",2423808.92355,0
22818,"Fresno americano","14/06/2011 12:15","Alto (> 8 mts)",54,"Mediano",-68.8584299264,-32.9022184136,5,"Residencial Sur",2423808.92355,0
22822,"Fresno americano","14/06/2011 12:11","Medio (4 - 8 mts)",32,"Mediano",-68.8581206579,-32.9021782985,5,"Residencial Sur",2423808.92355,0
22828,"Fresno europeo","14/06/2011 12:02","Bajo (2 - 4 mts)",14,"Chico",-68.8574550885,-32.9019662755,5,"Residencial Sur",2423808.92355,0
22829,"Fresno europeo","14/06/2011 11:59","Alto (> 8 mts)",76,"Grande",-68.857247123,-32.9018099557,5,"Residencial Sur",2423808.92355,0
22830,"Caducifolio","14/06/2011 11:58","Medio (4 - 8 mts)",42,"Mediano",-68.8572432555,-32.9017554892,5,"Residencial Sur",2423808.92355,0
22837,"Morera","10/05/2011 11:27","Alto (> 8 mts)",106,"Grande",-68.8561773225,-32.900548946,5,"Residencial Sur",2423808.92355,0
22839,"Paraiso","10/05/2011 11:23","Alto (> 8 mts)",158,"Grande",-68.8563453331,-32.9005473745,5,"Residencial Sur",2423808.92355,0
22854,"Fresno europeo","10/05/2011 10:42","Alto (> 8 mts)",98,"Grande",-68.8570568434,-32.9011314735,5,"Residencial Sur",2423808.92355,0
22866,"Pltano","10/05/2011 10:14","Alto (> 8 mts)",168,"Grande",-68.8562409348,-32.9016065871,5,"Residencial Sur",2423808.92355,0
22874,"Pltano","10/05/2011 09:59","Alto (> 8 mts)",188,"Grande",-68.8558999975,-32.9011726143,5,"Residencial Sur",2423808.92355,0
22879,"Pltano","10/05/2011 09:54","Alto (> 8 mts)",162,"Grande",-68.855860193,-32.900665833,5,"Residencial Sur",2423808.92355,0
22882,"Morera","29/06/2011 16:44","Alto (> 8 mts)",142,"Grande",-68.8549347105,-32.9016245216,5,"Residencial Sur",2423808.92355,0
22886,"Morera","29/06/2011 16:39","Alto (> 8 mts)",98,"Grande",-68.8546219511,-32.9016297488,5,"Residencial Sur",2423808.92355,0
22896,"Fresno europeo","02/06/2011 12:52","Alto (> 8 mts)",42,"Mediano",-68.8541591782,-32.8998402566,5,"Residencial Sur",2423808.92355,0
22901,"Morera","19/05/2011 16:15","Alto (> 8 mts)",162,"Grande",-68.854128404,-32.8995441922,5,"Residencial Sur",2423808.92355,0
22902,"Fresno europeo","19/05/2011 16:16","Bajo (2 - 4 mts)",12,"Chico",-68.854256023,-32.8994892811,5,"Residencial Sur",2423808.92355,0
22904,"Fresno europeo","19/05/2011 16:18","Alto (> 8 mts)",92,"Grande",-68.8544881062,-32.8994866173,5,"Residencial Sur",2423808.92355,0
22916,"Morera","19/05/2011 16:41","Medio (4 - 8 mts)",28,"Mediano",-68.8555470725,-32.8994727725,5,"Residencial Sur",2423808.92355,0
22919,"Paraiso","19/05/2011 15:02","Alto (> 8 mts)",88,"Grande",-68.8556501494,-32.8996527599,5,"Residencial Sur",2423808.92355,0
22936,"Morera","19/05/2011 15:35","Medio (4 - 8 mts)",162,"Grande",-68.8552385529,-32.900448069,5,"Residencial Sur",2423808.92355,1
22939,"Morera","19/05/2011 15:39","Bajo (2 - 4 mts)",28,"Mediano",-68.8549810481,-32.9004479049,5,"Residencial Sur",2423808.92355,0
22940,"Jacarand","19/05/2011 15:40","Medio (4 - 8 mts)",36,"Mediano",-68.8548960185,-32.9004473031,5,"Residencial Sur",2423808.92355,0
22941,"Fresno europeo","19/05/2011 15:40","Bajo (2 - 4 mts)",8,"Chico",-68.854705005,-32.9004497133,5,"Residencial Sur",2423808.92355,0
22952,"Pltano","19/05/2011 16:51","Alto (> 8 mts)",172,"Grande",-68.8557935089,-32.8999325917,5,"Residencial Sur",2423808.92355,0
22953,"Pltano","19/05/2011 16:49","Alto (> 8 mts)",162,"Grande",-68.8557892346,-32.8998520974,5,"Residencial Sur",2423808.92355,0
22958,"Pltano","19/05/2011 16:42","Alto (> 8 mts)",162,"Grande",-68.8557704762,-32.8995567452,5,"Residencial Sur",2423808.92355,0
22965,"Morera","01/06/2011 13:23","Alto (> 8 mts)",88,"Grande",-68.8563091365,-32.8994597077,5,"Residencial Sur",2423808.92355,1
22968,"Morera","01/06/2011 13:30","Alto (> 8 mts)",82,"Grande",-68.8566007211,-32.8994569587,5,"Residencial Sur",2423808.92355,0
22977,"Fresno europeo","02/06/2011 11:16","Alto (> 8 mts)",56,"Mediano",-68.856966932,-32.8999729827,5,"Residencial Sur",2423808.92355,0
22978,"Fresno europeo","02/06/2011 11:17","Alto (> 8 mts)",48,"Mediano",-68.8569732248,-32.9000671255,5,"Residencial Sur",2423808.92355,0
22991,"Morera","02/06/2011 11:02","Alto (> 8 mts)",98,"Grande",-68.8561466012,-32.9004294691,5,"Residencial Sur",2423808.92355,1
23002,"Morera","24/06/2011 13:30","Alto (> 8 mts)",82,"Grande",-68.8571244636,-32.8994508136,5,"Residencial Sur",2423808.92355,1
23011,"Fresno europeo","17/06/2011 18:34","Bajo (2 - 4 mts)",18,"Chico",-68.8582365431,-32.8995872924,5,"Residencial Sur",2423808.92355,0
23014,"Morera","17/06/2011 18:27","Alto (> 8 mts)",168,"Grande",-68.858260599,-32.8998366055,5,"Residencial Sur",2423808.92355,0
23021,"Fresno europeo","17/06/2011 17:49","Bajo (2 - 4 mts)",18,"Chico",-68.8581427258,-32.9004029326,5,"Residencial Sur",2423808.92355,0
23027,"Morera","17/06/2011 17:35","Alto (> 8 mts)",104,"Grande",-68.8572482862,-32.9004186491,5,"Residencial Sur",2423808.92355,0
23034,"Morera","10/06/2011 18:49","Alto (> 8 mts)",56,"Mediano",-68.8620923484,-32.9016469155,5,"Residencial Sur",2423808.92355,0
23043,"Morera","14/06/2011 13:16","Alto (> 8 mts)",88,"Grande",-68.8614468874,-32.9019051196,5,"Residencial Sur",2423808.92355,0
23045,"Morera","14/06/2011 13:19","Alto (> 8 mts)",122,"Grande",-68.8614611106,-32.9020377739,5,"Residencial Sur",2423808.92355,0
23052,"Paraiso","14/06/2011 13:30","Alto (> 8 mts)",92,"Grande",-68.8621073173,-32.9021287475,5,"Residencial Sur",2423808.92355,0
23054,"Caducifolio","14/06/2011 13:32","Muy bajo (1 - 2 mts)",8,"Chico",-68.8623235651,-32.902132451,5,"Residencial Sur",2423808.92355,0
23064,"Morera","17/06/2011 19:34","Alto (> 8 mts)",98,"Grande",-68.8605332694,-32.9016664183,5,"Residencial Sur",2423808.92355,0
23067,"Morera","15/06/2011 19:46","Alto (> 8 mts)",132,"Grande",-68.8609903292,-32.9016590826,5,"Residencial Sur",2423808.92355,0
23069,"Morera","15/06/2011 19:44","Medio (4 - 8 mts)",42,"Mediano",-68.861158102,-32.9016604529,5,"Residencial Sur",2423808.92355,0
23091,"Morera","19/01/2011 14:32","Alto (> 8 mts)",194,"Grande",-68.8478058504,-32.9011312999,2,"Barrio Civico",2366816.36021,0
23092,"Paraiso","19/01/2011 14:36","Alto (> 8 mts)",124,"Grande",-68.8478088884,-32.9012192337,2,"Barrio Civico",2366816.36021,1
23094,"Paraiso","19/01/2011 14:41","Alto (> 8 mts)",184,"Grande",-68.8478183533,-32.9013216609,2,"Barrio Civico",2366816.36021,0
23118,"Fresno europeo","17/01/2011 16:10","Medio (4 - 8 mts)",110,"Grande",-68.8478332788,-32.9017373582,2,"Barrio Civico",2366816.36021,0
23120,"Morera","19/01/2011 17:07","Alto (> 8 mts)",130,"Grande",-68.8477806792,-32.9034165444,2,"Barrio Civico",2366816.36021,0
23134,"Olmo comun","21/01/2011 10:29","Alto (> 8 mts)",190,"Grande",-68.8472984784,-32.902573294,2,"Barrio Civico",2366816.36021,0
23150,"Fresno europeo","19/01/2011 16:48","Alto (> 8 mts)",112,"Grande",-68.8478801578,-32.9027330512,2,"Barrio Civico",2366816.36021,0
23158,"Olmo comun","11/01/2011 18:08","Medio (4 - 8 mts)",97,"Grande",-68.8479223163,-32.9033629427,2,"Barrio Civico",2366816.36021,0
23160,"Paraiso","19/01/2011 11:49","Alto (> 8 mts)",125,"Grande",-68.8488978925,-32.901599789,2,"Barrio Civico",2366816.36021,0
23161,"Paraiso","19/01/2011 11:44","Alto (> 8 mts)",118,"Grande",-68.8488604361,-32.9016268846,2,"Barrio Civico",2366816.36021,0
23172,"Paraiso","19/01/2011 10:28","Alto (> 8 mts)",88,"Grande",-68.8479598164,-32.9019972889,2,"Barrio Civico",2366816.36021,0
23186,"Paraiso","19/01/2011 09:34","Medio (4 - 8 mts)",145,"Grande",-68.8479154657,-32.9010547887,2,"Barrio Civico",2366816.36021,0
23190,"Morera","18/01/2011 13:07","Alto (> 8 mts)",150,"Grande",-68.8481944806,-32.9009674835,2,"Barrio Civico",2366816.36021,1
23198,"Paraiso","18/01/2011 12:31","Medio (4 - 8 mts)",90,"Grande",-68.848732663,-32.9012123134,2,"Barrio Civico",2366816.36021,0
23200,"Paraiso","18/01/2011 12:09","Alto (> 8 mts)",120,"Grande",-68.8488062263,-32.9012601919,2,"Barrio Civico",2366816.36021,0
23215,"Tilo","24/01/2011 10:02","Medio (4 - 8 mts)",48,"Mediano",-68.8510997341,-32.9014875552,2,"Barrio Civico",2366816.36021,0
23218,"Tilo","24/01/2011 10:12","Alto (> 8 mts)",84,"Grande",-68.8511746172,-32.9013862944,2,"Barrio Civico",2366816.36021,0
23225,"Fresno americano","24/01/2011 11:21","Alto (> 8 mts)",108,"Grande",-68.8514844681,-32.9015222391,2,"Barrio Civico",2366816.36021,0
23231,"Morera","31/01/2012 18:12","Medio (4 - 8 mts)",160,"Grande",-68.8521845091,-32.9022058662,2,"Barrio Civico",2366816.36021,0
23233,"Morera","31/01/2012 17:59","Bajo (2 - 4 mts)",80,"Grande",-68.8518666182,-32.9019535578,2,"Barrio Civico",2366816.36021,1
23245,"Morera","30/01/2012 17:44","Medio (4 - 8 mts)",110,"Grande",-68.8527599487,-32.9020379291,2,"Barrio Civico",2366816.36021,0
23251,"Morera","27/01/2012 12:45","Bajo (2 - 4 mts)",28,"Mediano",-68.8521693337,-32.9016323563,2,"Barrio Civico",2366816.36021,0
23262,"Fresno europeo","27/01/2012 12:16","Medio (4 - 8 mts)",60,"Mediano",-68.8517866773,-32.9012412181,2,"Barrio Civico",2366816.36021,0
23282,"Paraiso sombrilla","24/01/2012 08:45","Bajo (2 - 4 mts)",120,"Grande",-68.8527295684,-32.9015850114,2,"Barrio Civico",2366816.36021,0
23285,"Morera","18/01/2012 17:43","Medio (4 - 8 mts)",52,"Mediano",-68.8524054261,-32.901127962,2,"Barrio Civico",2366816.36021,0
23286,"Morera","18/01/2012 17:41","Medio (4 - 8 mts)",160,"Grande",-68.8523238722,-32.9011303463,2,"Barrio Civico",2366816.36021,0
23290,"Fresno europeo","18/01/2012 17:29","Medio (4 - 8 mts)",126,"Grande",-68.85175156,-32.901068529,2,"Barrio Civico",2366816.36021,1
23292,"Fresno europeo","18/01/2012 17:25","Medio (4 - 8 mts)",80,"Grande",-68.8517492966,-32.9010149975,2,"Barrio Civico",2366816.36021,0
23294,"Fresno europeo","18/01/2012 17:21","Bajo (2 - 4 mts)",20,"Chico",-68.8517225059,-32.9008185434,2,"Barrio Civico",2366816.36021,0
23301,"Morera","18/01/2012 17:04","Medio (4 - 8 mts)",110,"Grande",-68.8521330686,-32.9006819898,2,"Barrio Civico",2366816.36021,0
23303,"Paraiso","18/01/2012 17:01","Bajo (2 - 4 mts)",60,"Mediano",-68.8522330977,-32.9006825805,2,"Barrio Civico",2366816.36021,0
23309,"Morera","18/01/2012 12:32","Medio (4 - 8 mts)",110,"Grande",-68.8526182045,-32.9007291403,2,"Barrio Civico",2366816.36021,0
23317,"Morera","28/01/2011 13:43","Alto (> 8 mts)",190,"Grande",-68.8502574766,-32.9022524908,2,"Barrio Civico",2366816.36021,1
23320,"Morera","28/01/2011 13:57","Medio (4 - 8 mts)",42,"Mediano",-68.8502396473,-32.9021048168,2,"Barrio Civico",2366816.36021,0
23330,"Morera","31/01/2011 15:33","Alto (> 8 mts)",160,"Grande",-68.8501671121,-32.9015089833,2,"Barrio Civico",2366816.36021,1
23343,"Morera","31/01/2011 16:09","Medio (4 - 8 mts)",78,"Grande",-68.8508493208,-32.9014169664,2,"Barrio Civico",2366816.36021,0
23346,"Morera","31/01/2011 16:16","Bajo (2 - 4 mts)",58,"Mediano",-68.8509475038,-32.90149216,2,"Barrio Civico",2366816.36021,0
23365,"Morera","28/01/2011 13:33","Alto (> 8 mts)",114,"Grande",-68.8507874686,-32.9024095216,2,"Barrio Civico",2366816.36021,1
23369,"Tilo","27/01/2011 15:31","Bajo (2 - 4 mts)",34,"Mediano",-68.8494968762,-32.9032498419,2,"Barrio Civico",2366816.36021,0
23375,"Fresno americano","28/01/2011 10:02","Alto (> 8 mts)",108,"Grande",-68.8494312422,-32.9029352941,2,"Barrio Civico",2366816.36021,0
23377,"Fresno americano","28/01/2011 09:55","Medio (4 - 8 mts)",150,"Grande",-68.8494237971,-32.9027870473,2,"Barrio Civico",2366816.36021,1
23386,"Fresno europeo","28/01/2011 09:16","Alto (> 8 mts)",156,"Grande",-68.8493864378,-32.902125162,2,"Barrio Civico",2366816.36021,0
23390,"Caducifolio","28/01/2011 09:00","Alto (> 8 mts)",120,"Grande",-68.8493750265,-32.9018574365,2,"Barrio Civico",2366816.36021,0
23398,"Morera","28/01/2011 10:23","Medio (4 - 8 mts)",110,"Grande",-68.849607726,-32.9014742279,2,"Barrio Civico",2366816.36021,0
23402,"Morera","28/01/2011 10:30","Alto (> 8 mts)",210,"Grande",-68.8499053186,-32.9014622323,2,"Barrio Civico",2366816.36021,0
23405,"Morera","27/01/2011 19:23","Alto (> 8 mts)",150,"Grande",-68.8500349203,-32.9015671489,2,"Barrio Civico",2366816.36021,1
23413,"Morera","26/01/2011 19:10","Alto (> 8 mts)",118,"Grande",-68.8501008692,-32.9021275534,2,"Barrio Civico",2366816.36021,0
23422,"Morera","27/01/2011 15:05","Medio (4 - 8 mts)",98,"Grande",-68.8501681594,-32.9027912778,2,"Barrio Civico",2366816.36021,0
23443,"Paraiso","18/01/2011 15:25","Alto (> 8 mts)",150,"Grande",-68.8487056982,-32.9026754529,2,"Barrio Civico",2366816.36021,0
23454,"Fresno europeo","24/01/2011 20:03","Alto (> 8 mts)",142,"Grande",-68.8487535644,-32.9018695805,2,"Barrio Civico",2366816.36021,0
23459,"Fresno europeo","24/01/2011 15:06","Medio (4 - 8 mts)",220,"Grande",-68.8489982991,-32.9017022521,2,"Barrio Civico",2366816.36021,0
23463,"Fresno europeo","24/01/2011 15:22","Alto (> 8 mts)",86,"Grande",-68.8492479742,-32.9016466486,2,"Barrio Civico",2366816.36021,0
23473,"Morera","24/01/2011 15:47","Alto (> 8 mts)",124,"Grande",-68.8492842631,-32.9023718314,2,"Barrio Civico",2366816.36021,0
23484,"Morera","24/01/2011 16:12","Medio (4 - 8 mts)",82,"Grande",-68.8493237205,-32.9031363396,2,"Barrio Civico",2366816.36021,0
23501,"Morera","21/01/2011 13:40","Alto (> 8 mts)",170,"Grande",-68.8480078691,-32.9027128382,2,"Barrio Civico",2366816.36021,0
23503,"Fresno europeo","21/01/2011 13:44","Alto (> 8 mts)",92,"Grande",-68.847993792,-32.9025063342,2,"Barrio Civico",2366816.36021,0
23522,"Morera","20/01/2011 07:24","Alto (> 8 mts)",120,"Grande",-68.8484362533,-32.9033540088,2,"Barrio Civico",2366816.36021,0
23525,"Morera","21/01/2011 13:27","Alto (> 8 mts)",140,"Grande",-68.8481507062,-32.9033896533,2,"Barrio Civico",2366816.36021,0
23530,"Fresno americano","01/02/2011 15:25","Bajo (2 - 4 mts)",38,"Mediano",-68.8515491154,-32.9024280779,2,"Barrio Civico",2366816.36021,0
23537,"Morera","01/02/2011 15:02","Alto (> 8 mts)",122,"Grande",-68.8509905752,-32.9024614306,2,"Barrio Civico",2366816.36021,0
23561,"Morera","01/02/2011 16:04","Alto (> 8 mts)",132,"Grande",-68.8514517895,-32.9030486928,2,"Barrio Civico",2366816.36021,1
23568,"Paraiso","01/02/2011 15:46","Alto (> 8 mts)",128,"Grande",-68.8517865658,-32.9027198993,2,"Barrio Civico",2366816.36021,0
23569,"Ailanthus","01/02/2011 15:39","Alto (> 8 mts)",320,"Grande",-68.8517381918,-32.9026279598,2,"Barrio Civico",2366816.36021,0
23574,"Acer","24/01/2011 11:57","Medio (4 - 8 mts)",180,"Grande",-68.8515363801,-32.9019615185,2,"Barrio Civico",2366816.36021,0
23580,"Morera","24/01/2011 09:11","Alto (> 8 mts)",170,"Grande",-68.8511939848,-32.9022684407,2,"Barrio Civico",2366816.36021,0
23585,"Paraiso","19/01/2012 09:07","Alto (> 8 mts)",90,"Grande",-68.851603805,-32.8979553257,2,"Barrio Civico",2366816.36021,0
23588,"Morera","19/01/2012 09:18","Alto (> 8 mts)",130,"Grande",-68.8514451148,-32.8979629198,2,"Barrio Civico",2366816.36021,1
23599,"Tipa","14/01/2011 20:30","Bajo (2 - 4 mts)",62,"Grande",-68.8476407021,-32.9006565384,2,"Barrio Civico",2366816.36021,0
23616,"Tilo","21/01/2011 09:22","Medio (4 - 8 mts)",72,"Grande",-68.8475438234,-32.8998066675,2,"Barrio Civico",2366816.36021,0
